subject,condition,window_idx,rri_ms,hr_bpm,rri_norm,hr_norm,tlx,heldout_subject,pred_condition
S15,L3,19,392.0,153.0612244897959,-0.3717948717948718,0.5918367346938773,84.0,S15,L3
S15,L3,20,382.0,157.06806282722513,-0.38782051282051283,0.6335078534031413,84.0,S15,L3
S15,L3,21,388.0,154.63917525773195,-0.3782051282051282,0.6082474226804122,84.0,S15,L3
S15,L3,22,384.0,156.25,-0.38461538461538464,0.6249999999999999,84.0,S15,L3
S15,L3,23,684.0,87.71929824561404,0.09615384615384616,-0.08771929824561403,84.0,S15,L0
S15,L3,24,680.0,88.23529411764706,0.08974358974358974,-0.08235294117647066,84.0,S15,L0
S16,L0,0,384.0,156.25,-0.012853470437017995,0.013014138817480866,13.33,S16,L0
S16,L0,1,382.0,157.06806282722513,-0.017994858611825194,0.018317877764169266,13.33,S16,L0
S16,L0,2,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,13.33,S16,L0
S16,L0,3,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,13.33,S16,L0
S16,L0,4,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,5,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,6,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,7,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,8,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,9,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,10,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,11,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,12,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,13,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,14,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,15,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,16,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,17,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,18,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,19,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,20,368.0,163.04347826086956,-0.05398457583547558,0.05705823180954524,13.33,S16,L0
S16,L0,21,370.0,162.16216216216216,-0.04884318766066838,0.05134440352949365,13.33,S16,L0
S16,L0,22,374.0,160.42780748663102,-0.038560411311053984,0.04010007835805528,13.33,S16,L0
S16,L0,23,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L0,24,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,13.33,S16,L0
S16,L2,0,402.0,149.2537313432836,0.033419023136246784,-0.0323447032191227,57.33,S16,L0
S16,L2,1,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,57.33,S16,L0
S16,L2,2,384.0,156.25,-0.012853470437017995,0.013014138817480866,57.33,S16,L0
S16,L2,3,384.0,156.25,-0.012853470437017995,0.013014138817480866,57.33,S16,L0
S16,L2,4,384.0,156.25,-0.012853470437017995,0.013014138817480866,57.33,S16,L0
S16,L2,5,384.0,156.25,-0.012853470437017995,0.013014138817480866,57.33,S16,L0
S16,L2,6,384.0,156.25,-0.012853470437017995,0.013014138817480866,57.33,S16,L0
S16,L2,7,384.0,156.25,-0.012853470437017995,0.013014138817480866,57.33,S16,L0
S16,L2,8,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,57.33,S16,L0
S16,L2,9,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,57.33,S16,L0
S16,L2,10,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,57.33,S16,L0
S16,L2,11,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,57.33,S16,L0
S16,L2,12,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,57.33,S16,L0
S16,L2,13,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,57.33,S16,L0
S16,L2,14,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,57.33,S16,L0
S16,L2,15,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,57.33,S16,L0
S16,L2,16,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,57.33,S16,L0
S16,L2,17,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,57.33,S16,L0
S16,L2,18,372.0,161.29032258064515,-0.043701799485861184,0.045692014263206,57.33,S16,L0
S16,L2,19,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,57.33,S16,L0
S16,L2,20,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,57.33,S16,L0
S16,L2,21,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,57.33,S16,L0
S16,L2,22,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,57.33,S16,L0
S16,L2,23,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,57.33,S16,L0
S16,L2,24,384.0,156.25,-0.012853470437017995,0.013014138817480866,57.33,S16,L0
S16,L3,0,388.0,154.63917525773195,-0.002570694087403599,0.0025706940874036825,86.67,S16,L0
S16,L3,1,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,86.67,S16,L0
S16,L3,2,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,86.67,S16,L0
S16,L3,3,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,4,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,5,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,6,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,7,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,8,378.0,158.73015873015873,-0.028277634961439587,0.029093728322520274,86.67,S16,L0
S16,L3,9,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,86.67,S16,L0
S16,L3,10,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,86.67,S16,L0
S16,L3,11,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,86.67,S16,L0
S16,L3,12,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,86.67,S16,L0
S16,L3,13,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,86.67,S16,L0
S16,L3,14,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,15,378.0,158.73015873015873,-0.028277634961439587,0.029093728322520274,86.67,S16,L0
S16,L3,16,378.0,158.73015873015873,-0.028277634961439587,0.029093728322520274,86.67,S16,L0
S16,L3,17,380.0,157.89473684210526,-0.02313624678663239,0.023677445541875383,86.67,S16,L0
S16,L3,18,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,19,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,20,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,21,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,22,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S16,L3,23,376.0,159.5744680851064,-0.033419023136246784,0.034567631132746454,86.67,S16,L0
S17,L0,0,724.0,82.87292817679558,0.10365853658536585,-0.09392265193370168,13.0,S17,L0
S17,L0,1,728.0,82.41758241758242,0.10975609756097561,-0.09890109890109888,13.0,S17,L0
S17,L0,2,740.0,81.08108108108108,0.12804878048780488,-0.11351351351351356,13.0,S17,L0
S17,L0,3,752.0,79.7872340425532,0.14634146341463414,-0.12765957446808512,13.0,S17,L0
S17,L0,4,764.0,78.53403141361257,0.16463414634146342,-0.14136125654450266,13.0,S17,L0
S17,L0,5,400.0,150.0,-0.3902439024390244,0.6399999999999999,13.0,S17,L3
S17,L0,6,452.0,132.7433628318584,-0.31097560975609756,0.4513274336283185,13.0,S17,L3
S17,L0,7,440.0,136.36363636363637,-0.32926829268292684,0.49090909090909096,13.0,S17,L3
S17,L0,8,768.0,78.125,0.17073170731707318,-0.14583333333333337,13.0,S17,L0
S17,L0,9,760.0,78.94736842105263,0.15853658536585366,-0.13684210526315796,13.0,S17,L0
S17,L0,10,756.0,79.36507936507937,0.1524390243902439,-0.1322751322751323,13.0,S17,L0
S17,L0,11,744.0,80.64516129032258,0.13414634146341464,-0.11827956989247321,13.0,S17,L0
S17,L0,12,740.0,81.08108108108108,0.12804878048780488,-0.11351351351351356,13.0,S17,L0
S17,L0,13,740.0,81.08108108108108,0.12804878048780488,-0.11351351351351356,13.0,S17,L0
S17,L0,14,668.0,89.82035928143712,0.018292682926829267,-0.017964071856287536,13.0,S17,L0
S17,L0,15,480.0,125.0,-0.2682926829268293,0.3666666666666666,13.0,S17,L3
S17,L0,16,472.0,127.11864406779661,-0.2804878048780488,0.3898305084745762,13.0,S17,L3
S17,L0,17,476.0,126.05042016806723,-0.27439024390243905,0.37815126050420167,13.0,S17,L3
S17,L0,18,496.0,120.96774193548387,-0.24390243902439024,0.32258064516129026,13.0,S17,L3
S17,L0,19,760.0,78.94736842105263,0.15853658536585366,-0.13684210526315796,13.0,S17,L0
S17,L0,20,750.0,80.0,0.14329268292682926,-0.12533333333333338,13.0,S17,L0
S17,L0,21,754.0,79.57559681697613,0.14939024390243902,-0.12997347480106103,13.0,S17,L0
S17,L0,22,748.0,80.21390374331551,0.1402439024390244,-0.1229946524064171,13.0,S17,L0
S17,L0,23,748.0,80.21390374331551,0.1402439024390244,-0.1229946524064171,13.0,S17,L0
S17,L0,24,764.0,78.53403141361257,0.16463414634146342,-0.14136125654450266,13.0,S17,L0
S17,L2,0,732.0,81.9672131147541,0.11585365853658537,-0.10382513661202186,39.0,S17,L0
S17,L2,1,744.0,80.64516129032258,0.13414634146341464,-0.11827956989247321,39.0,S17,L0
S17,L2,2,744.0,80.64516129032258,0.13414634146341464,-0.11827956989247321,39.0,S17,L0
S17,L2,3,740.0,81.08108108108108,0.12804878048780488,-0.11351351351351356,39.0,S17,L0
S17,L2,4,752.0,79.7872340425532,0.14634146341463414,-0.12765957446808512,39.0,S17,L0
S17,L2,5,742.0,80.86253369272237,0.13109756097560976,-0.11590296495956885,39.0,S17,L0
S17,L2,6,752.0,79.7872340425532,0.14634146341463414,-0.12765957446808512,39.0,S17,L0
S17,L2,7,776.0,77.31958762886597,0.18292682926829268,-0.15463917525773205,39.0,S17,L0
S17,L2,8,776.0,77.31958762886597,0.18292682926829268,-0.15463917525773205,39.0,S17,L0
S17,L2,9,350.0,171.42857142857142,-0.46646341463414637,0.874285714285714,39.0,S17,L3
S17,L2,10,350.0,171.42857142857142,-0.46646341463414637,0.874285714285714,39.0,S17,L3
S17,L2,11,350.0,171.42857142857142,-0.46646341463414637,0.874285714285714,39.0,S17,L3
S17,L2,12,350.0,171.42857142857142,-0.46646341463414637,0.874285714285714,39.0,S17,L3
S17,L2,13,350.0,171.42857142857142,-0.46646341463414637,0.874285714285714,39.0,S17,L3
S17,L2,24,432.0,138.88888888888889,-0.34146341463414637,0.5185185185185184,39.0,S17,L3
S17,L3,0,768.0,78.125,0.17073170731707318,-0.14583333333333337,71.33,S17,L0
S17,L3,1,768.0,78.125,0.17073170731707318,-0.14583333333333337,71.33,S17,L0
S17,L3,2,768.0,78.125,0.17073170731707318,-0.14583333333333337,71.33,S17,L0
S17,L3,3,772.0,77.72020725388602,0.17682926829268292,-0.15025906735751293,71.33,S17,L0
S17,L3,4,404.0,148.5148514851485,-0.38414634146341464,0.6237623762376237,71.33,S17,L3
S17,L3,5,392.0,153.0612244897959,-0.4024390243902439,0.6734693877551018,71.33,S17,L3
S17,L3,6,392.0,153.0612244897959,-0.4024390243902439,0.6734693877551018,71.33,S17,L3
S17,L3,7,768.0,78.125,0.17073170731707318,-0.14583333333333337,71.33,S17,L0
S17,L3,8,772.0,77.72020725388602,0.17682926829268292,-0.15025906735751293,71.33,S17,L0
S17,L3,9,776.0,77.31958762886597,0.18292682926829268,-0.15463917525773205,71.33,S17,L0
S17,L3,10,800.0,75.0,0.21951219512195122,-0.18000000000000005,71.33,S17,L0
S17,L3,11,804.0,74.6268656716418,0.22560975609756098,-0.18407960199004975,71.33,S17,L0
S17,L3,12,784.0,76.53061224489795,0.1951219512195122,-0.1632653061224491,71.33,S17,L0
S17,L3,13,734.0,81.74386920980926,0.11890243902439024,-0.10626702997275211,71.33,S17,L0
S17,L3,14,736.0,81.52173913043478,0.12195121951219512,-0.10869565217391311,71.33,S17,L0
S17,L3,15,752.0,79.7872340425532,0.14634146341463414,-0.12765957446808512,71.33,S17,L0
S17,L3,16,748.0,80.21390374331551,0.1402439024390244,-0.1229946524064171,71.33,S17,L0
S17,L3,17,748.0,80.21390374331551,0.1402439024390244,-0.1229946524064171,71.33,S17,L0
S17,L3,18,772.0,77.72020725388602,0.17682926829268292,-0.15025906735751293,71.33,S17,L0
S17,L3,19,776.0,77.31958762886597,0.18292682926829268,-0.15463917525773205,71.33,S17,L0
S17,L3,20,772.0,77.72020725388602,0.17682926829268292,-0.15025906735751293,71.33,S17,L0
S17,L3,21,768.0,78.125,0.17073170731707318,-0.14583333333333337,71.33,S17,L0
S17,L3,22,764.0,78.53403141361257,0.16463414634146342,-0.14136125654450266,71.33,S17,L0
S17,L3,23,756.0,79.36507936507937,0.1524390243902439,-0.1322751322751323,71.33,S17,L0
S17,L3,24,756.0,79.36507936507937,0.1524390243902439,-0.1322751322751323,71.33,S17,L0
S18,L0,0,384.0,156.25,-0.07692307692307693,0.08333333333333337,41.67,S18,L0
S18,L0,1,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,41.67,S18,L0
S18,L0,2,440.0,136.36363636363637,0.057692307692307696,-0.054545454545454446,41.67,S18,L0
S18,L0,3,384.0,156.25,-0.07692307692307693,0.08333333333333337,41.67,S18,L0
S18,L0,4,388.0,154.63917525773195,-0.0673076923076923,0.07216494845360821,41.67,S18,L0
S18,L0,5,408.0,147.05882352941177,-0.019230769230769232,0.019607843137254957,41.67,S18,L0
S18,L0,6,404.0,148.5148514851485,-0.028846153846153848,0.029702970297029712,41.67,S18,L0
S18,L0,7,392.0,153.0612244897959,-0.057692307692307696,0.061224489795918303,41.67,S18,L0
S18,L0,8,414.0,144.92753623188406,-0.004807692307692308,0.004830917874396194,41.67,S18,L0
S18,L0,9,392.0,153.0612244897959,-0.057692307692307696,0.061224489795918303,41.67,S18,L0
S18,L0,10,416.0,144.23076923076923,0.0,0.0,41.67,S18,L0
S18,L0,11,412.0,145.63106796116506,-0.009615384615384616,0.00970873786407777,41.67,S18,L0
S18,L0,12,420.0,142.85714285714286,0.009615384615384616,-0.009523809523809466,41.67,S18,L0
S18,L0,13,432.0,138.88888888888889,0.038461538461538464,-0.03703703703703703,41.67,S18,L0
S18,L0,14,412.0,145.63106796116506,-0.009615384615384616,0.00970873786407777,41.67,S18,L0
S18,L0,15,420.0,142.85714285714286,0.009615384615384616,-0.009523809523809466,41.67,S18,L0
S18,L0,16,420.0,142.85714285714286,0.009615384615384616,-0.009523809523809466,41.67,S18,L0
S18,L0,17,424.0,141.50943396226415,0.019230769230769232,-0.018867924528301834,41.67,S18,L0
S18,L0,18,416.0,144.23076923076923,0.0,0.0,41.67,S18,L0
S18,L0,19,414.0,144.92753623188406,-0.004807692307692308,0.004830917874396194,41.67,S18,L0
S18,L0,20,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,41.67,S18,L0
S18,L0,21,412.0,145.63106796116506,-0.009615384615384616,0.00970873786407777,41.67,S18,L0
S18,L0,22,448.0,133.92857142857142,0.07692307692307693,-0.07142857142857148,41.67,S18,L0
S18,L0,23,412.0,145.63106796116506,-0.009615384615384616,0.00970873786407777,41.67,S18,L0
S18,L0,24,396.0,151.5151515151515,-0.04807692307692308,0.05050505050505044,41.67,S18,L0
S18,L2,0,412.0,145.63106796116506,-0.009615384615384616,0.00970873786407777,67.33,S18,L0
S18,L2,1,416.0,144.23076923076923,0.0,0.0,67.33,S18,L0
S18,L2,2,424.0,141.50943396226415,0.019230769230769232,-0.018867924528301834,67.33,S18,L0
S18,L2,3,420.0,142.85714285714286,0.009615384615384616,-0.009523809523809466,67.33,S18,L0
S18,L2,4,424.0,141.50943396226415,0.019230769230769232,-0.018867924528301834,67.33,S18,L0
S18,L2,5,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,67.33,S18,L0
S18,L2,6,432.0,138.88888888888889,0.038461538461538464,-0.03703703703703703,67.33,S18,L0
S18,L2,7,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,67.33,S18,L0
S18,L2,8,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,67.33,S18,L0
S18,L2,9,424.0,141.50943396226415,0.019230769230769232,-0.018867924528301834,67.33,S18,L0
S18,L2,10,402.0,149.2537313432836,-0.03365384615384615,0.034825870646766253,67.33,S18,L0
S18,L2,11,404.0,148.5148514851485,-0.028846153846153848,0.029702970297029712,67.33,S18,L0
S18,L2,12,400.0,150.0,-0.038461538461538464,0.04000000000000003,67.33,S18,L0
S18,L2,13,400.0,150.0,-0.038461538461538464,0.04000000000000003,67.33,S18,L0
S18,L2,14,402.0,149.2537313432836,-0.03365384615384615,0.034825870646766253,67.33,S18,L0
S18,L2,15,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,67.33,S18,L0
S18,L2,16,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,67.33,S18,L0
S18,L2,17,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,67.33,S18,L0
S18,L2,18,408.0,147.05882352941177,-0.019230769230769232,0.019607843137254957,67.33,S18,L0
S18,L2,19,432.0,138.88888888888889,0.038461538461538464,-0.03703703703703703,67.33,S18,L0
S18,L2,20,406.0,147.7832512315271,-0.02403846153846154,0.02463054187192118,67.33,S18,L0
S18,L2,21,400.0,150.0,-0.038461538461538464,0.04000000000000003,67.33,S18,L0
S18,L2,22,400.0,150.0,-0.038461538461538464,0.04000000000000003,67.33,S18,L0
S18,L2,23,400.0,150.0,-0.038461538461538464,0.04000000000000003,67.33,S18,L0
S18,L2,24,380.0,157.89473684210526,-0.08653846153846154,0.09473684210526317,67.33,S18,L0
S18,L3,0,392.0,153.0612244897959,-0.057692307692307696,0.061224489795918303,79.67,S18,L0
S18,L3,1,404.0,148.5148514851485,-0.028846153846153848,0.029702970297029712,79.67,S18,L0
S18,L3,2,400.0,150.0,-0.038461538461538464,0.04000000000000003,79.67,S18,L0
S18,L3,3,420.0,142.85714285714286,0.009615384615384616,-0.009523809523809466,79.67,S18,L0
S18,L3,4,416.0,144.23076923076923,0.0,0.0,79.67,S18,L0
S18,L3,5,420.0,142.85714285714286,0.009615384615384616,-0.009523809523809466,79.67,S18,L0
S18,L3,6,416.0,144.23076923076923,0.0,0.0,79.67,S18,L0
S18,L3,7,420.0,142.85714285714286,0.009615384615384616,-0.009523809523809466,79.67,S18,L0
S18,L3,8,418.0,143.54066985645932,0.004807692307692308,-0.0047846889952153715,79.67,S18,L0
S18,L3,9,400.0,150.0,-0.038461538461538464,0.04000000000000003,79.67,S18,L0
S18,L3,10,402.0,149.2537313432836,-0.03365384615384615,0.034825870646766253,79.67,S18,L0
S18,L3,11,412.0,145.63106796116506,-0.009615384615384616,0.00970873786407777,79.67,S18,L0
S18,L3,12,408.0,147.05882352941177,-0.019230769230769232,0.019607843137254957,79.67,S18,L0
S18,L3,13,402.0,149.2537313432836,-0.03365384615384615,0.034825870646766253,79.67,S18,L0
S18,L3,14,402.0,149.2537313432836,-0.03365384615384615,0.034825870646766253,79.67,S18,L0
S18,L3,15,420.0,142.85714285714286,0.009615384615384616,-0.009523809523809466,79.67,S18,L0
S18,L3,16,434.0,138.24884792626727,0.04326923076923077,-0.041474654377880206,79.67,S18,L0
S18,L3,17,428.0,140.18691588785046,0.028846153846153848,-0.02803738317757011,79.67,S18,L0
S18,L3,18,410.0,146.34146341463415,-0.014423076923076924,0.01463414634146346,79.67,S18,L0
S18,L3,19,388.0,154.63917525773195,-0.0673076923076923,0.07216494845360821,79.67,S18,L0
S18,L3,20,384.0,156.25,-0.07692307692307693,0.08333333333333337,79.67,S18,L0
S18,L3,21,384.0,156.25,-0.07692307692307693,0.08333333333333337,79.67,S18,L0
S18,L3,22,384.0,156.25,-0.07692307692307693,0.08333333333333337,79.67,S18,L0
S18,L3,23,384.0,156.25,-0.07692307692307693,0.08333333333333337,79.67,S18,L0
S18,L3,24,380.0,157.89473684210526,-0.08653846153846154,0.09473684210526317,79.67,S18,L0
S19,L0,0,900.0,66.66666666666667,0.057579318448883664,-0.05444575009792404,55.33,S19,L0
S19,L0,1,904.0,66.3716814159292,0.06227967097532315,-0.058629618460322684,55.33,S19,L0
S19,L0,2,900.0,66.66666666666667,0.057579318448883664,-0.05444575009792404,55.33,S19,L0
S19,L0,3,900.0,66.66666666666667,0.057579318448883664,-0.05444575009792404,55.33,S19,L0
S19,L0,4,904.0,66.3716814159292,0.06227967097532315,-0.058629618460322684,55.33,S19,L0
S19,L0,5,892.0,67.26457399103138,0.0481786133960047,-0.04596544292391455,55.33,S19,L0
S19,L0,6,888.0,67.56756756756756,0.043478260869565216,-0.041667989964112306,55.33,S19,L0
S19,L0,7,894.0,67.11409395973155,0.05052878965922444,-0.0480997484207289,55.33,S19,L0
S19,L0,8,916.0,65.50218340611353,0.07638072855464159,-0.07096198153726177,55.33,S19,L0
S19,L0,9,898.0,66.815144766147,0.055229142185663924,-0.052339838628208915,55.33,S19,L0
S19,L0,10,890.0,67.41573033707866,0.045828437132784956,-0.04382154504284454,55.33,S19,L0
S19,L0,11,880.0,68.18181818181819,0.03407755581668625,-0.03295588078196776,55.33,S19,L0
S19,L0,12,890.0,67.41573033707866,0.045828437132784956,-0.04382154504284454,55.33,S19,L0
S19,L0,13,892.0,67.26457399103138,0.0481786133960047,-0.04596544292391455,55.33,S19,L0
S19,L0,14,866.0,69.28406466512702,0.01762632197414806,-0.017322373080983507,55.33,S19,L0
S19,L0,15,908.0,66.07929515418502,0.06698002350176263,-0.0627766245464006,55.33,S19,L0
S19,L0,16,928.0,64.65517241379311,0.09048178613396005,-0.08297540418979699,55.33,S19,L0
S19,L0,17,956.0,62.76150627615063,0.12338425381903642,-0.10983386515494949,55.33,S19,L0
S19,L0,18,956.0,62.76150627615063,0.12338425381903642,-0.10983386515494949,55.33,S19,L0
S19,L0,19,944.0,63.559322033898304,0.10928319623971798,-0.09851819394929207,55.33,S19,L0
S19,L0,20,942.0,63.69426751592356,0.10693301997649823,-0.09660421983878105,55.33,S19,L0
S19,L0,21,944.0,63.559322033898304,0.10928319623971798,-0.09851819394929207,55.33,S19,L0
S19,L0,22,944.0,63.559322033898304,0.10928319623971798,-0.09851819394929207,55.33,S19,L0
S19,L0,23,928.0,64.65517241379311,0.09048178613396005,-0.08297540418979699,55.33,S19,L0
S19,L0,24,908.0,66.07929515418502,0.06698002350176263,-0.0627766245464006,55.33,S19,L0
S19,L2,0,912.0,65.78947368421052,0.07168037602820211,-0.0668872533861094,73.67,S19,L0
S19,L2,1,908.0,66.07929515418502,0.06698002350176263,-0.0627766245464006,73.67,S19,L0
S19,L2,2,912.0,65.78947368421052,0.07168037602820211,-0.0668872533861094,73.67,S19,L0
S19,L2,3,932.0,64.37768240343348,0.09518213866039953,-0.08691113206881075,73.67,S19,L0
S19,L2,4,944.0,63.559322033898304,0.10928319623971798,-0.09851819394929207,73.67,S19,L0
S19,L2,5,944.0,63.559322033898304,0.10928319623971798,-0.09851819394929207,73.67,S19,L0
S19,L2,6,948.0,63.29113924050633,0.11398354876615746,-0.1023219146499279,73.67,S19,L0
S19,L2,7,948.0,63.29113924050633,0.11398354876615746,-0.1023219146499279,73.67,S19,L0
S19,L2,8,948.0,63.29113924050633,0.11398354876615746,-0.1023219146499279,73.67,S19,L0
S19,L2,9,948.0,63.29113924050633,0.11398354876615746,-0.1023219146499279,73.67,S19,L0
S19,L2,10,940.0,63.829787234042556,0.1045828437132785,-0.09468210115758688,73.67,S19,L0
S19,L2,11,936.0,64.1025641025641,0.099882491186839,-0.09081322124800395,73.67,S19,L0
S19,L2,12,932.0,64.37768240343348,0.09518213866039953,-0.08691113206881075,73.67,S19,L0
S19,L2,13,930.0,64.51612903225806,0.09283196239717979,-0.08494750009476527,73.67,S19,L0
S19,L2,14,928.0,64.65517241379311,0.09048178613396005,-0.08297540418979699,73.67,S19,L0
S19,L2,15,936.0,64.1025641025641,0.099882491186839,-0.09081322124800395,73.67,S19,L0
S19,L2,16,936.0,64.1025641025641,0.099882491186839,-0.09081322124800395,73.67,S19,L0
S19,L2,17,936.0,64.1025641025641,0.099882491186839,-0.09081322124800395,73.67,S19,L0
S19,L2,18,936.0,64.1025641025641,0.099882491186839,-0.09081322124800395,73.67,S19,L0
S19,L2,19,940.0,63.829787234042556,0.1045828437132785,-0.09468210115758688,73.67,S19,L0
S19,L2,20,936.0,64.1025641025641,0.099882491186839,-0.09081322124800395,73.67,S19,L0
S19,L2,21,906.0,66.2251655629139,0.06462984723854288,-0.060707698772772385,73.67,S19,L0
S19,L2,22,900.0,66.66666666666667,0.057579318448883664,-0.05444575009792404,73.67,S19,L0
S19,L2,23,872.0,68.80733944954129,0.024676850763807285,-0.02408391638547207,73.67,S19,L0
S19,L2,24,862.0,69.60556844547564,0.012925969447708578,-0.012762384092960172,73.67,S19,L0
S19,L3,0,876.0,68.4931506849315,0.02937720329024677,-0.028540154210195998,91.33,S19,L0
S19,L3,1,874.0,68.64988558352402,0.02702702702702703,-0.026317133968114106,91.33,S19,L0
S19,L3,2,876.0,68.4931506849315,0.02937720329024677,-0.028540154210195998,91.33,S19,L0
S19,L3,3,884.0,67.87330316742081,0.038777908343125736,-0.03733164602729829,91.33,S19,L0
S19,L3,4,892.0,67.26457399103138,0.0481786133960047,-0.04596544292391455,91.33,S19,L0
S19,L3,5,900.0,66.66666666666667,0.057579318448883664,-0.05444575009792404,91.33,S19,L0
S19,L3,6,902.0,66.51884700665188,0.05992949471210341,-0.056542322714115,91.33,S19,L0
S19,L3,7,906.0,66.2251655629139,0.06462984723854288,-0.060707698772772385,91.33,S19,L0
S19,L3,8,900.0,66.66666666666667,0.057579318448883664,-0.05444575009792404,91.33,S19,L0
S19,L3,9,884.0,67.87330316742081,0.038777908343125736,-0.03733164602729829,91.33,S19,L0
S19,L3,10,876.0,68.4931506849315,0.02937720329024677,-0.028540154210195998,91.33,S19,L0
S19,L3,11,868.0,69.12442396313364,0.0199764982373678,-0.019586607244391405,91.33,S19,L0
S19,L3,12,848.0,70.75471698113208,-0.0035252643948296123,0.003536350131920193,91.33,S19,L0
S19,L3,13,842.0,71.25890736342043,-0.010575793184488837,0.010687440512907816,91.33,S19,L0
S19,L3,14,842.0,71.25890736342043,-0.010575793184488837,0.010687440512907816,91.33,S19,L0
S19,L3,15,844.0,71.09004739336493,-0.008225616921269096,0.008292446578042982,91.33,S19,L0
S19,L3,16,860.0,69.76744186046511,0.010575793184488837,-0.010466482660618307,91.33,S19,L0
S19,L3,17,874.0,68.64988558352402,0.02702702702702703,-0.026317133968114106,91.33,S19,L0
